x,y
0.44344344344344333,-0.16957307254325174
0.4454454454454455,-0.16802757266529356
0.44744744744744747,-0.166466243486272
0.4494494494494494,-0.16488903686189854
0.4514514514514514,-0.16329590464788452
0.45345345345345334,-0.1616867986999416
0.4554554554554555,-0.160061670873781
0.4574574574574575,-0.15842047302511464
0.45945945945945943,-0.156763157009654
0.4614614614614614,-0.15508967468311036
0.46346346346346334,-0.15339997790119542
0.4654654654654655,-0.15169401851962044
0.4674674674674675,-0.14997174839409727
0.46946946946946944,-0.14823311938033737
0.4714714714714714,-0.1464780833340521
0.47347347347347357,-0.14470659211095294
0.47547547547547553,-0.1429185975667518
0.4774774774774775,-0.14111405155715978
0.47947947947947944,-0.13929290593788865
0.4814814814814814,-0.13745511256464976
0.4834834834834836,-0.13560062329315453
0.48548548548548554,-0.13372938997911493
0.4874874874874875,-0.13184136447824207
0.48948948948948945,-0.12993649864624773
0.4914914914914914,-0.12801474433884313
0.4934934934934936,-0.12607605341173986
0.49549549549549554,-0.1241203777206498
0.4974974974974975,-0.12214766912128407
0.49949949949949946,-0.12015787946935444
0.5015015015015014,-0.11815096062057223
0.5035035035035036,-0.11612686443064886
0.5055055055055055,-0.11408554275529632
0.5075075075075075,-0.11202694745022569
0.5095095095095095,-0.10995103037114878
0.5115115115115114,-0.10785774337377689
0.5135135135135136,-0.1057470383138214
0.5155155155155156,-0.10361886704699436
0.5175175175175175,-0.10147318142900683
0.5195195195195195,-0.0993099333155706
0.5215215215215214,-0.09712907456239699
0.5235235235235236,-0.09493055702519738
0.5255255255255256,-0.09271433255968382
0.5275275275275275,-0.09048035302156741
0.5295295295295295,-0.08822857026655986
0.5315315315315314,-0.08595893615037252
0.5335335335335336,-0.08367140252871677
0.5355355355355356,-0.08136592125730471
0.5375375375375375,-0.0790424441918473
0.5395395395395395,-0.07670092318805649
0.5415415415415414,-0.07434131010164338
0.5435435435435436,-0.07196355678831948
0.5455455455455456,-0.06956761510379686
0.5475475475475475,-0.0671534369037865
0.5495495495495495,-0.06472097404400029
0.5515515515515514,-0.06227017838014942
0.5535535535535536,-0.059801001767945394
0.5555555555555556,-0.05731339606310015
0.5575575575575575,-0.05480731312132486
0.5595595595595595,-0.052282704798331275
0.5615615615615615,-0.04973952294983061
0.5635635635635636,-0.04717771943153434
0.5655655655655656,-0.04459724609915455
0.5675675675675675,-0.04199805480840227
0.5695695695695695,-0.039380097414989296
0.5715715715715715,-0.03674332577462683
0.5735735735735736,-0.034087691743026366
0.5755755755755756,-0.03141314717589999
0.5775775775775776,-0.028719643928958705
0.5795795795795795,-0.026007133857914283
0.5815815815815815,-0.023275568818478004
0.5835835835835836,-0.020524900666361312
0.5855855855855856,-0.017755081257276317
0.5875875875875876,-0.014966062446933964
0.5895895895895895,-0.012157796091046141
0.5915915915915915,-0.00933023404532407
0.5935935935935936,-0.006483328165479141
0.5955955955955956,-0.003617030307223462
0.5975975975975976,-0.0007312923262680904
0.5995995995995995,0.002173933921675225
0.6016016016016015,0.005098696580895151
0.6036036036036037,0.008043043795680355
0.6056056056056056,0.01100702371031867
0.6076076076076076,0.013990684469099152
0.6096096096096095,0.01699407421630983
0.6116116116116117,0.020017241096239924
0.6136136136136137,0.02306023325317713
0.6156156156156156,0.026123098831410146
0.6176176176176176,0.02920588597522769
0.6196196196196195,0.032308642828917905
0.6216216216216217,0.0354314175367699
0.6236236236236237,0.038574258243071397
0.6256256256256256,0.04173721309211112
0.6276276276276276,0.04492033022817768
0.6296296296296295,0.04812365779555941
0.6316316316316317,0.05134724393854531
0.6336336336336337,0.05459113680142316
0.6356356356356356,0.057855384528481574
0.6376376376376376,0.061140035264009324
0.6396396396396395,0.06444513715229452
0.6416416416416417,0.06777073833762634
0.6436436436436437,0.07111688696429255
0.6456456456456456,0.07448363117658166
0.6476476476476476,0.0778710191187825
0.6496496496496496,0.08127909893518329
0.6516516516516517,0.08470791877007303
0.6536536536536537,0.08815752676773961
0.6556556556556556,0.09162797107247148
0.6576576576576576,0.09511929982855752
0.6596596596596596,0.09863156118028579
0.6616616616616617,0.10216480327194558
0.6636636636636637,0.10571907424782448
0.6656656656656657,0.10929442225221106
0.6676676676676676,0.11289089542939432
0.6696696696696696,0.11650854192366214
0.6716716716716717,0.12014740987930392
0.6736736736736737,0.12380754744060721
0.6756756756756757,0.12748900275186056
0.6776776776776776,0.131191823957353
0.6796796796796796,0.13491605920137248
0.6816816816816818,0.1386617566282082
0.6836836836836837,0.1424289643821479
0.6856856856856857,0.14621773060748014
0.6876876876876876,0.15002810344849368
0.6896896896896896,0.15386013104947685
0.6916916916916918,0.1577138615547186
0.6936936936936937,0.16158934310850673
0.6956956956956957,0.16548662385512972
0.6976976976976976,0.16940575193887655
0.6996996996996996,0.17334677550403524
0.7017017017017018,0.17730974269489505
0.7037037037037037,0.18129470165574366
0.7057057057057057,0.18530170053086945
0.7077077077077076,0.18933078746456147
0.7097097097097096,0.19338201060110785
0.7117117117117118,0.19745541808479775
0.7137137137137137,0.20155105805991877
0.7157157157157157,0.20566897867075942
0.7177177177177176,0.20980922806160882
0.7197197197197196,0.21397185437675484
0.7217217217217218,0.21815690576048677
0.7237237237237237,0.22236443035709227
0.7257257257257257,0.22659447631085985
0.7277277277277276,0.23084709176607845
0.7297297297297298,0.23512232486703674
0.7317317317317318,0.23942022375802222
0.7337337337337337,0.2437408365833242
0.7357357357357357,0.24808421148723073
0.7377377377377377,0.25245039661403057
0.7397397397397398,0.25683944010801263
0.7417417417417418,0.2612513901134642
0.7437437437437437,0.26568629477467465
0.7457457457457457,0.27014420223593194
0.7477477477477477,0.2746251606415252
0.7497497497497498,0.279129218135743
0.7517517517517518,0.2836564228628726
0.7537537537537538,0.2882068229672037
0.7557557557557557,0.2927804665930238
0.7577577577577577,0.29737740188462247
0.7597597597597598,0.3019976769862879
0.7617617617617618,0.3066413400423077
0.7637637637637638,0.31130843919697126
0.7657657657657657,0.3159990225945667
0.7677677677677677,0.32071313837938253
0.7697697697697699,0.3254508346957078
0.7717717717717718,0.3302121596878298
0.7737737737737738,0.3349971615000378
0.7757757757757757,0.33980588827662006
0.7777777777777777,0.3446383881618653
0.7797797797797799,0.34949470930006243
0.7817817817817818,0.35437489983549864
0.7837837837837838,0.35927900791246326
0.7857857857857857,0.3642070816752444
0.7877877877877877,0.3691591692681311
0.7897897897897899,0.37413531883541185
0.7917917917917918,0.37913557852137436
0.7937937937937938,0.3841599964703075
0.7957957957957957,0.38920862082649976
0.7977977977977977,0.39428149973423976
0.7997997997997999,0.3993786813378164
0.8018018018018018,0.404500213781517
0.8038038038038038,0.40964614520963105
0.8058058058058057,0.4148165237664462
0.8078078078078077,0.4200113975962517
0.8098098098098099,0.42523081484333614
0.8118118118118118,0.43047482365198686
0.8138138138138138,0.43574347216649356
0.8158158158158157,0.4410368085311437
0.8178178178178177,0.4463548808902268
0.8198198198198199,0.451697737388031
0.8218218218218218,0.45706542616884405
0.8238238238238238,0.4624579953769553
0.8258258258258258,0.46787549315665244
0.8278278278278277,0.473317967652225
0.8298298298298299,0.4787854670079612
0.8318318318318318,0.4842780393681485
0.8338338338338338,0.48979573287707634
0.8358358358358358,0.4953385956790327
0.8378378378378377,0.5009066759183066
0.8398398398398399,0.5065000217391866
0.8418418418418419,0.5121186812859604
0.8438438438438438,0.5177627027029168
0.8458458458458458,0.5234321341343443
0.8478478478478477,0.5291270237245317
0.8498498498498499,0.5348474196177677
0.8518518518518519,0.5405933699583396
0.8538538538538538,0.5463649228905368
0.8558558558558558,0.5521621265586474
0.8578578578578577,0.5579850291069604
0.8598598598598599,0.5638336786797642
0.8618618618618619,0.5697081234213464
0.8638638638638638,0.5756084114759965
0.8658658658658658,0.581534590988002
0.867867867867868,0.5874867101016531
0.8698698698698699,0.5934648169612365
0.8718718718718719,0.599468959711041
0.8738738738738738,0.6054991864953557
0.8758758758758758,0.6115555454584686
0.877877877877878,0.6176380847446691
0.8798798798798799,0.6237468524982445
0.8818818818818819,0.6298818968634833
0.8838838838838838,0.6360432659846748
0.8858858858858858,0.6422310080061068
0.887887887887888,0.6484451710720688
0.8898898898898899,0.6546858033268482
0.8918918918918919,0.6609529529147334
0.8938938938938938,0.6672466679800138
0.8958958958958958,0.673566996666977
0.897897897897898,0.6799139871199126
0.8998998998998999,0.686287687483108
0.9019019019019019,0.6926881459008515
0.9039039039039038,0.6991154105174328
0.9059059059059058,0.7055695294771388
0.907907907907908,0.7120505509242601
0.9099099099099099,0.7185585230030838
0.9119119119119119,0.7250934938578977
0.9139139139139139,0.7316555116329917
0.9159159159159158,0.7382446244726528
0.917917917917918,0.744860880521172
0.91991991991992,0.7515043279228353
0.9219219219219219,0.758175014821932
0.9239239239239239,0.7648729893627507
0.9259259259259258,0.7715982996895795
0.927927927927928,0.7783509939467078
0.92992992992993,0.7851311202784234
0.9319319319319319,0.7919387268290143
0.9339339339339339,0.79877386174277
0.9359359359359358,0.8056365731639779
0.937937937937938,0.812526909236928
0.93993993993994,0.8194449181059076
0.9419419419419419,0.826390647915205
0.9439439439439439,0.8333641468091093
0.9459459459459458,0.8403654629319088
0.947947947947948,0.8473946444278928
0.94994994994995,0.8544517394413482
0.9519519519519519,0.8615367961165641
0.9539539539539539,0.8686498625978296
0.9559559559559558,0.8757909870294318
0.957957957957958,0.8829602175556619
0.95995995995996,0.8901576023208053
0.9619619619619619,0.8973831894691515
0.9639639639639639,0.90463702714499
0.9659659659659658,0.9119191634926078
0.967967967967968,0.9192296466562955
0.96996996996997,0.926568524780339
0.9719719719719719,0.9339358460090275
0.9739739739739739,0.9413316584866511
0.9759759759759759,0.9487560103574963
0.977977977977978,0.9562089497658535
0.97997997997998,0.963690524856009
0.9819819819819819,0.9712007837722525
0.9839839839839839,0.9787397746588726
0.9859859859859861,0.9863075456601584
0.987987987987988,0.9939041449203962
0.98998998998999,1.0015296205838764
0.991991991991992,1.0091840207948863
0.9939939939939939,1.016867393697715
0.9959959959959961,1.0245797874366525
0.997997997997998,1.0323212501559837
1.0,1.04009183
